speculative_model,num_speculative_tokens,num_requests,batch_size,latency,output_token_throughput,total_token_throughput,sequence_throughput
facebook/opt-125m,3,32,16,0.17213165760040283,1481.4241816689694,2132.08892028436,92.95210551648435
facebook/opt-125m,5,32,16,0.22188961505889893,1135.699838557602,1640.455322360981,72.10792625762554
facebook/opt-125m,10,32,16,0.3564629554748535,702.7378193234763,1016.935966086867,44.88544953762723
facebook/opt-350m,1,32,16,0.18364477157592773,1355.8785140640457,1965.7515806310062,87.12472379528005
facebook/opt-350m,3,32,16,0.2194201946258545,1164.4324736639085,1674.868626502882,72.91945040556766
facebook/opt-350m,5,32,16,0.2847306728363037,893.8271295636497,1287.181308389303,56.19345411795047
facebook/opt-350m,10,32,16,0.4470564126968384,571.5162398828217,822.0439066807709,35.78966668542132
None,0,32,256,0.18576312065124512,2750.8151144777557,3956.651876988553,172.2623946443996
[ngram],1,32,256,0.2442789077758789,2095.9648324191376,3012.9494466025103,130.9978020261961
[ngram],3,32,256,0.2520487308502197,2031.3532159947936,2920.0702479925158,126.9595759996746
[ngram],5,32,256,0.2639310359954834,1939.9006943948864,2788.607248192649,121.2437933996804
[ngram],10,32,256,0.3092467784881592,1649.1683518686275,2373.508961316809,103.47722992116879
facebook/opt-125m,1,32,256,0.22807002067565918,2214.23227175555,3196.386784375833,140.30778751718336
facebook/opt-125m,3,32,256,0.28470540046691895,1798.3501512802927,2585.1283424654207,112.3968844550183
facebook/opt-125m,5,32,256,0.34426403045654297,1487.2305983317958,2137.893985101957,92.95191239573724
facebook/opt-125m,10,32,256,0.5302979946136475,950.4090249618857,1372.8130360560572,60.343430156310205
facebook/opt-350m,1,32,256,0.28000712394714355,1821.3822306045035,2621.361876987658,114.28280662616493
facebook/opt-350m,3,32,256,0.33065056800842285,1548.4624843800586,2225.914821296334,96.77890527375367
facebook/opt-350m,5,32,256,0.4634392261505127,1100.46791730652,1583.8106888293837,69.0489673604091
facebook/opt-350m,10,32,256,0.6940884590148926,721.8100135407242,1044.5354487365769,46.10363359940753
None,0,128,1,0.09223487786948681,171.69142374111445,247.58462338198203,10.841885662981081
[ngram],1,128,1,0.09647338837385178,164.3911887757281,236.95005830432532,10.365552789799604
[ngram],3,128,1,0.09781483933329582,163.09514086754334,234.6589245195114,10.22339766456687
[ngram],5,128,1,0.09843701682984829,161.90555660121748,233.0170167554777,10.158780022037176
[ngram],10,128,1,0.09788124449551105,160.9890902104608,232.50432314480534,10.216461847763503
facebook/opt-125m,1,128,1,0.09633846953511238,165.43235611804354,238.09284194243912,10.380069403485084
facebook/opt-125m,3,128,1,0.08486290834844112,186.51405317162633,269.0000312771432,11.783711157930982
facebook/opt-125m,5,128,1,0.09476449340581894,167.35566698049976,241.22299585465137,10.55247555345023
facebook/opt-125m,10,128,1,0.11698316968977451,135.83684766056564,195.6745150665965,8.548238200861555
facebook/opt-350m,1,128,1,0.10807304084300995,147.39742100104252,212.16843091616468,9.253001416446024
facebook/opt-350m,3,128,1,0.10246513597667217,153.71081929355697,222.0267389795823,9.759417098003617
facebook/opt-350m,5,128,1,0.11449582315981388,136.12669065006037,197.2642920648243,8.733943059251994
facebook/opt-350m,10,128,1,0.16631603427231312,95.45080887395073,137.53935451915737,6.01264937788666
None,0,128,4,0.11879976093769073,537.6694321253877,773.3601420981605,33.67010142468182
[ngram],1,128,4,0.1288107931613922,492.2433007656103,709.6163897187827,31.05329842188177
[ngram],3,128,4,0.13006199151277542,489.43007299520957,704.7120295016935,30.75456521521199
[ngram],5,128,4,0.13253450393676758,472.9900375973664,684.2557772221123,30.180819946392273
[ngram],10,128,4,0.13486852496862411,471.0606126579937,678.6702087925547,29.658513733508705
facebook/opt-125m,1,128,4,0.11557692289352417,552.1214651024028,794.3843606615374,34.608985079876376
facebook/opt-125m,3,128,4,0.11456628888845444,555.6281050700512,800.0280963036132,34.914284461937434
facebook/opt-125m,5,128,4,0.1318892166018486,483.5971555775093,695.8965438173174,30.3284840342583
facebook/opt-125m,10,128,4,0.1878734976053238,338.32605881181416,487.36251343098104,21.290922088452415
facebook/opt-350m,1,128,4,0.12745437771081924,500.4241607511751,720.110612506713,31.383778822219703
facebook/opt-350m,3,128,4,0.14279963076114655,444.46018285692105,640.5391212320078,28.011276910726682
facebook/opt-350m,5,128,4,0.1679186373949051,378.5315375714726,545.278960218493,23.82106037814577
facebook/opt-350m,10,128,4,0.24620667845010757,257.5326160896522,371.25820702919304,16.246512991362977
None,0,128,8,0.12834876775741577,993.3870205982813,1429.698182586546,62.33016599832353
[ngram],1,128,8,0.1488398313522339,854.9458760058595,1231.1892477648232,53.74905310842339
[ngram],3,128,8,0.14918221533298492,855.0784670630595,1230.4583330544858,53.62569514163234
[ngram],5,128,8,0.15091948211193085,842.7507053441265,1213.8094925619826,53.00839817397945
[ngram],10,128,8,0.15607282519340515,810.9195168548015,1169.7263746829015,51.258122546871405
facebook/opt-125m,1,128,8,0.1341433823108673,946.2822378060498,1363.7459921508164,59.637679192109495
facebook/opt-125m,3,128,8,0.13911092281341553,909.7955605524501,1312.3520159870156,57.508065062080796
facebook/opt-125m,5,128,8,0.16552624106407166,767.6275325482492,1105.9424706511666,48.33070544327393
facebook/opt-125m,10,128,8,0.24011564254760742,526.5691924878713,759.7901497143333,33.31727960378029
facebook/opt-350m,1,128,8,0.14995864033699036,845.2330570293557,1218.6693583598797,53.348043047217715
facebook/opt-350m,3,128,8,0.1682950258255005,751.2848307893474,1084.0338215887816,47.53557011420488
facebook/opt-350m,5,128,8,0.21482457220554352,586.2341477375473,846.9119623146403,37.23968779672757
facebook/opt-350m,10,128,8,0.30925068259239197,409.0532604150575,590.1361266857549,25.868980895813912
None,0,128,16,0.148330420255661,1713.2358929610823,2468.306901368918,107.86728691540509
[ngram],1,128,16,0.17242634296417236,1468.7430913768299,2118.2958109590804,92.79324565460722
[ngram],3,128,16,0.17774724960327148,1428.2921427287579,2058.4003455278553,90.01545754272823
[ngram],5,128,16,0.18307209014892578,1382.6520459458754,1994.432901831063,87.39726512645534
[ngram],10,128,16,0.19796466827392578,1275.4801258303987,1841.2376469908131,80.82250302291635
facebook/opt-125m,1,128,16,0.15603336691856384,1630.2602771672684,2348.055465541653,102.54216976776922
facebook/opt-125m,3,128,16,0.1740528643131256,1455.7358823131565,2099.2185416878915,91.92609419639074
facebook/opt-125m,5,128,16,0.21768784523010254,1170.2536709420854,1684.7518501197635,73.49973988252547
facebook/opt-125m,10,128,16,0.35552170872688293,713.7398188950946,1028.7698079246536,45.00428414707986
facebook/opt-350m,1,128,16,0.17801198363304138,1399.4844331017223,2028.6555580686784,89.88158928099371
facebook/opt-350m,3,128,16,0.21239805221557617,1204.1070872929813,1731.4188909168872,75.33025766055798
facebook/opt-350m,5,128,16,0.281668484210968,905.3196019225443,1302.9501721787205,56.804367179453756
facebook/opt-350m,10,128,16,0.43793150782585144,583.4245662488449,839.1723213168317,36.53539358114097
None,0,128,256,0.4699721336364746,4327.916177203195,6234.4121923330185,272.35657358997486
[ngram],1,128,256,0.7196946144104004,2823.4197662638994,4068.3922616243594,177.8532136229228
[ngram],3,128,256,0.7773869037628174,2604.880517279504,3757.4597486288553,164.65417590705016
[ngram],5,128,256,0.8625562191009521,2360.4258538905856,3399.1987247579555,148.39612440962424
[ngram],10,128,256,1.034656286239624,1968.7697519369592,2834.757821517477,123.71258136864544
facebook/opt-125m,1,128,256,0.7208588123321533,2786.9535138238753,4029.9153597104814,177.5659779838009
facebook/opt-125m,3,128,256,0.8788065910339355,2319.0540680882327,3338.618565147632,145.65207100848565
facebook/opt-125m,5,128,256,1.2056670188903809,1686.2035438864734,2429.3606394704775,106.16529936914344
facebook/opt-350m,1,128,256,0.778369665145874,2602.8763590373323,3754.000355926498,164.4462852698808
facebook/opt-350m,3,128,256,0.9984793663024902,2038.0992023259246,2935.4637651190587,128.19493754187633
facebook/opt-350m,5,128,256,1.2234456539154053,1673.1433827477058,2405.5012092948205,104.62254664958785
None,0,512,1,0.09316020691767335,169.6506268386326,244.79000481560482,10.734196853853174
[ngram],1,512,1,0.09703721106052399,163.415886562418,235.5531617736147,10.305325030170959
[ngram],3,512,1,0.09778211079537868,162.61042531873298,234.19816200247442,10.226819526248777
[ngram],5,512,1,0.09808767540380359,161.74544161319565,233.1101668060669,10.19496074183875
[ngram],10,512,1,0.09790745889768004,161.50454907143632,233.0006340358666,10.213726423490042
facebook/opt-125m,1,512,1,0.09473381424322724,166.8738229985308,240.76507350838187,10.555892929978722
facebook/opt-125m,3,512,1,0.084964778739959,185.53184164988983,267.9189213764671,11.769582818082467
facebook/opt-125m,5,512,1,0.09341433038935065,169.98362225385299,244.91859176895863,10.704995645015096
facebook/opt-125m,10,512,1,0.11653491528704762,135.99062745241812,196.05846191007979,8.581119208237379
facebook/opt-350m,1,512,1,0.10679313633590937,148.06663183168467,213.61391548839885,9.363897665244881
facebook/opt-350m,3,512,1,0.10521593037992716,149.84066522124039,216.37051459598337,9.504264196391857
facebook/opt-350m,5,512,1,0.11744074430316687,134.17670837747815,193.78123525215364,8.514932410667925
facebook/opt-350m,10,512,1,0.16038856841623783,98.91748851967304,142.56149674994612,6.234858318610439
None,0,512,4,0.11929262429475784,531.9770427985187,766.6939849861207,33.530991741086
[ngram],1,512,4,0.12635543011128902,502.67428114532055,724.2714058224212,31.656732096728675
[ngram],3,512,4,0.12697763182222843,500.27265895881766,720.7839379784219,31.5016112885149
[ngram],5,512,4,0.12966473028063774,487.31447528746764,703.2560034069389,30.848789731353047
[ngram],10,512,4,0.13161418214440346,483.5986248819803,696.3416556389482,30.3918615367097
facebook/opt-125m,1,512,4,0.11437530815601349,555.2580668318047,800.0661504245207,34.972583370387994
facebook/opt-125m,3,512,4,0.11497996002435684,553.6290844640696,797.1497814104645,34.78867099234213
facebook/opt-125m,5,512,4,0.127787284553051,495.9413624106694,715.0554949155805,31.302018929273018
facebook/opt-125m,10,512,4,0.18429948575794697,344.2511640175005,496.1777952006949,21.70380445474206
facebook/opt-350m,1,512,4,0.12618909031152725,505.1323164517433,727.0215457890455,31.698461333900305
facebook/opt-350m,3,512,4,0.13967947661876678,453.99699393976636,654.4559352087232,28.636991609850977
facebook/opt-350m,5,512,4,0.1628052294254303,390.61245283357346,562.5971003711076,24.569235362504866
facebook/opt-350m,10,512,4,0.2470779474824667,255.2332194862315,368.55778076455823,16.189223039760968
None,0,512,8,0.12273914739489555,1034.3327918968394,1490.5849428086267,65.17887870168391
[ngram],1,512,8,0.14591900259256363,869.810461591438,1253.5850146314126,54.8249361485678
[ngram],3,512,8,0.14670997485518456,869.1680652652893,1250.873535907465,54.529352948882256
[ngram],5,512,8,0.14878157526254654,850.8698054621823,1227.2604969922318,53.770098790007076
[ngram],10,512,8,0.1536254771053791,825.2618796622818,1189.784750836748,52.074695882066585
facebook/opt-125m,1,512,8,0.13252509757876396,955.7151989624009,1378.2766686245334,60.36592423744748
facebook/opt-125m,3,512,8,0.1380043402314186,922.0724492187367,1327.856788364114,57.969191306482465
facebook/opt-125m,5,512,8,0.16252698004245758,782.5623780542425,1127.1205553203854,49.22259675230616
facebook/opt-125m,10,512,8,0.23912763968110085,530.3783584747343,764.5629139476242,33.45493649612713
facebook/opt-350m,1,512,8,0.14464090764522552,876.2000810369182,1263.365793086766,55.30938743569253
facebook/opt-350m,3,512,8,0.16288525238633156,778.1551622572564,1121.955470631271,49.114329767716384
facebook/opt-350m,5,512,8,0.20382915809750557,619.0846352789025,893.8245229509663,39.24855538172339
facebook/opt-350m,10,512,8,0.301662340760231,419.60201157693575,605.2400327461418,26.519717309886573
None,0,512,16,0.1427687406539917,1777.5687369481918,2562.0541886440815,112.06935024226995
[ngram],1,512,16,0.1707480475306511,1473.479513461706,2129.416735700776,93.70531746272431
[ngram],3,512,16,0.17472008615732193,1445.8841313329638,2086.909456258414,91.5750464179215
[ngram],5,512,16,0.18003634363412857,1407.875459385586,2029.9720746534865,88.87094503827149
[ngram],10,512,16,0.19612005352973938,1296.5591504972801,1867.6379258914367,81.58268219916522
facebook/opt-125m,1,512,16,0.1530754715204239,1658.699773896322,2390.36500339102,104.52360421352823
facebook/opt-125m,3,512,16,0.17751731723546982,1429.6140452785744,2060.538406598413,90.13205161711983
facebook/opt-125m,5,512,16,0.21036072075366974,1209.6780667431744,1742.0968548074675,76.05982686632757
facebook/opt-125m,10,512,16,0.34676434099674225,733.5673537504532,1056.5532746155177,46.140845837866344
facebook/opt-350m,1,512,16,0.17575017362833023,1439.3655765880987,2076.633794808203,91.03831688858635
facebook/opt-350m,3,512,16,0.20812410861253738,1222.6779093321763,1760.8183522950303,76.87720613755057
facebook/opt-350m,5,512,16,0.2731940895318985,929.9707048396277,1339.9356502449446,58.56642077218812
facebook/opt-350m,10,512,16,0.4338867515325546,585.3341894006751,843.4660627625577,36.875981908840366
None,0,512,256,0.9862352609634399,4114.1299247770585,5931.1406025837105,259.5729539723788
[ngram],1,512,256,1.4641293287277222,2777.41857922732,4001.354173466926,174.84794203422942
[ngram],3,512,256,1.586841344833374,2550.979663581339,3680.267103585726,161.3267771434839
[ngram],5,512,256,1.7847013473510742,2276.0110569922435,3280.1006222630713,143.44136646726105
facebook/opt-125m,1,512,256,1.4631375074386597,2774.17534535466,3998.940612384852,174.9664667185989
facebook/opt-350m,1,512,256,1.6037644147872925,2529.049754815733,3646.420849645564,159.62444211854728
