speculative_model,num_speculative_tokens,num_requests,batch_size,latency,output_token_throughput,total_token_throughput,sequence_throughput
facebook/opt-350m,5,32,4,0.1654755175113678,386.7641628351659,555.9734840755509,24.17276017719787
facebook/opt-350m,10,32,4,0.2348865568637848,269.2789270042384,388.48540852390124,17.029497359951836
None,0,32,8,0.1262182593345642,1000.2514744348649,1443.9273759663693,63.382271647357776
[ngram],1,32,8,0.1479436159133911,851.6758173178807,1230.1984027924943,54.07465506780195
[ngram],3,32,8,0.14765781164169312,866.8691386989074,1246.1243868796792,54.17932116868171
[ngram],5,32,8,0.15166360139846802,839.0279462352618,1208.2661779773023,52.74831882029151
[ngram],10,32,8,0.1556950807571411,820.5140417973072,1180.1914299824282,51.38248402644585
facebook/opt-125m,1,32,8,0.1452629566192627,875.997590586876,1261.5053711201965,55.072540076188666
facebook/opt-125m,3,32,8,0.131231427192688,962.0408975254553,1388.7679491011029,60.96100736794965
facebook/opt-125m,5,32,8,0.16467195749282837,775.7847902279515,1115.8548352593823,48.58143500449011
facebook/opt-125m,10,32,8,0.22732889652252197,556.4624732494901,802.8015918421498,35.19130265609424
facebook/opt-350m,1,32,8,0.1525680422782898,835.6927053401869,1202.7420504307786,52.43562072722741
facebook/opt-350m,3,32,8,0.1707424521446228,749.6671061721723,1077.6464651224978,46.85419413576077
facebook/opt-350m,5,32,8,0.2047097086906433,624.0544272038187,897.6125322794653,39.07972929652094
facebook/opt-350m,10,32,8,0.3179062008857727,391.62494991638823,567.777537830587,25.164655416314105
None,0,32,16,0.15208899974822998,1676.6498591096672,2413.0607776205798,105.20155978727324
[ngram],1,32,16,0.17734289169311523,1426.6148340346585,2058.1597408009893,90.22070096661872
[ngram],3,32,16,0.18318068981170654,1386.6090375633448,1998.0271958589929,87.34545118509259
[ngram],5,32,16,0.19057440757751465,1322.318160152228,1910.015120219885,83.95670858109385
[ngram],10,32,16,0.1982330083847046,1266.186706468643,1831.1783842554478,80.71309682668641
facebook/opt-125m,1,32,16,0.16510069370269775,1550.5688937987602,2228.9427848357177,96.91055586242251
facebook/opt-125m,3,32,16,0.17333614826202393,1471.1299550427805,2117.273307845884,92.30619325758623
facebook/opt-125m,5,32,16,0.22399115562438965,1125.044421051063,1625.0641637404242,71.43139181276591
facebook/opt-125m,10,32,16,0.3555358648300171,704.5702692181699,1019.5877149364734,45.00249224547193
facebook/opt-350m,1,32,16,0.18746495246887207,1328.2482763883324,1925.6932842417189,85.34928683619808
facebook/opt-350m,3,32,16,0.21348321437835693,1196.8154065133037,1721.4468175876284,74.94734443918927
facebook/opt-350m,5,32,16,0.2759418487548828,922.2957704616618,1328.1783885037291,57.98323114886676
facebook/opt-350m,10,32,16,0.4335132837295532,589.3706365855986,847.7248882395596,36.907750236280144
None,0,32,256,0.1904611587524414,2682.9617300826685,3859.0545432695917,168.0132590267033
[ngram],1,32,256,0.25150132179260254,2035.7745889789576,2926.4259716572515,127.23591181118485
[ngram],3,32,256,0.2583634853363037,1981.704184449848,2848.6997651466563,123.8565115281155
[ngram],5,32,256,0.27107667922973633,1888.7644686176866,2715.0989236379246,118.04777928860541
[ngram],10,32,256,0.30811285972595215,1655.2376309564434,2382.2439629843716,103.85804743256115
facebook/opt-125m,1,32,256,0.23281216621398926,2169.130626686534,3131.27965713759,137.4498614930081
facebook/opt-125m,3,32,256,0.2895240783691406,1768.4194105168847,2542.1029026180217,110.52621315730529
facebook/opt-125m,5,32,256,0.3416159152984619,1498.7592119432652,2154.466367168444,93.67245074645407
facebook/opt-125m,10,32,256,0.5126345157623291,983.1565852535526,1420.1150675884649,62.4226403335589
facebook/opt-350m,1,32,256,0.28281593322753906,1803.2930258907315,2595.3276098113665,113.14779770294786
facebook/opt-350m,3,32,256,0.32722902297973633,1564.6533896588555,2249.1892476346047,97.79083685367847
facebook/opt-350m,5,32,256,0.45441675186157227,1122.317779682911,1615.2573535044246,70.4199391173591
facebook/opt-350m,10,32,256,0.672257661819458,745.2499665739011,1078.4555404512541,47.600796268193285
None,0,128,1,0.09358527697622776,169.21398334935307,244.0120736705274,10.685441474453475
[ngram],1,128,1,0.09773571603000164,162.26795734664384,233.88967645136938,10.231674157817936
[ngram],3,128,1,0.0994545929133892,160.40611632579805,230.78999498785245,10.054839808864912
[ngram],5,128,1,0.09966292791068554,159.91402554701818,230.15077402257128,10.033821210793299
[ngram],10,128,1,0.0992495957762003,158.76953832167314,229.29879282649173,10.075607786402658
facebook/opt-125m,1,128,1,0.09425554238259792,169.0881999841156,243.35438978106046,10.60945568527784
facebook/opt-125m,3,128,1,0.0830687414854765,190.54249188026213,274.81004998722904,12.038222586709553
facebook/opt-125m,5,128,1,0.09224734455347061,171.92229301307648,247.80523613608955,10.840420446144725
facebook/opt-125m,10,128,1,0.11316737718880177,140.41701234702134,202.2722940888754,8.836468820264864
facebook/opt-350m,1,128,1,0.10512756370007992,151.5272202582955,218.1129923776838,9.512253159912616
facebook/opt-350m,3,128,1,0.0994496364146471,158.3716197244972,228.75900626871817,10.055340934888712
facebook/opt-350m,5,128,1,0.1109136063605547,140.52322353791016,203.63540814441015,9.016026372357143
facebook/opt-350m,10,128,1,0.15932649932801723,99.63816481850245,143.5731036361098,6.276419831086768
None,0,128,4,0.11507591605186462,555.0683600138502,798.3859972801955,34.75966246662076
[ngram],1,128,4,0.12688413262367249,499.7177242646843,720.3914950587489,31.524824399152088
[ngram],3,128,4,0.12720581144094467,500.41935410751597,720.5350837493099,31.445104234541997
[ngram],5,128,4,0.13023701310157776,481.3339810788441,696.3266266654066,30.71323508379464
[ngram],10,128,4,0.13169610500335693,482.40796490056096,695.0186567603262,30.372955979966452
facebook/opt-125m,1,128,4,0.11339933425188065,562.7237621894743,809.6387920238373,35.27357569062327
facebook/opt-125m,3,128,4,0.11184679716825485,569.1378887161139,819.4803277390095,35.763205574699356
facebook/opt-125m,5,128,4,0.1294642761349678,492.6552088663239,708.9310869379683,30.896554010234915
facebook/opt-125m,10,128,4,0.18269073963165283,347.9240388875585,501.1885122618222,21.89492476775196
facebook/opt-350m,1,128,4,0.12636543810367584,504.7365083138557,726.3160827622705,31.654224921202122
facebook/opt-350m,3,128,4,0.13878005743026733,457.33336024803907,659.0914551679027,28.822584988551945
facebook/opt-350m,5,128,4,0.16488950699567795,385.48541479759587,555.2960989955535,24.25866917113681
facebook/opt-350m,10,128,4,0.23827505111694336,266.1052833805951,383.61653715536755,16.78732196782463
None,0,128,8,0.1233760416507721,1033.425925277301,1487.3228022618414,64.84241099779145
[ngram],1,128,8,0.14663177728652954,867.8200752579294,1249.729106412696,54.558433022109504
[ngram],3,128,8,0.1467769593000412,869.09076607342,1250.6220381958033,54.50446744605476
[ngram],5,128,8,0.14958199858665466,850.2861387182144,1224.662738370067,53.48237137883609
[ngram],10,128,8,0.15471996366977692,818.0101455435049,1179.9543877197914,51.706320310898086
facebook/opt-125m,1,128,8,0.13349027931690216,950.9119364313708,1370.4181378309318,59.929457342794414
facebook/opt-125m,3,128,8,0.13812430202960968,916.2942229591779,1321.7261359327204,57.91884471050606
facebook/opt-125m,5,128,8,0.1633610874414444,777.801507017665,1120.6004004204333,48.97127048610975
facebook/opt-125m,10,128,8,0.2301928699016571,549.2676643460616,792.5419239872238,34.75346566302317
facebook/opt-350m,1,128,8,0.14721894264221191,860.9625753666915,1241.348407481364,54.340833159238905
facebook/opt-350m,3,128,8,0.16577093303203583,762.7241862453986,1100.539742783153,48.259365219679204
facebook/opt-350m,5,128,8,0.20844796299934387,604.1675734696262,872.8197550223731,38.378883078963845
facebook/opt-350m,10,128,8,0.2972090393304825,425.6263547197767,614.0459267696383,26.917081721408803
None,0,128,16,0.14347407221794128,1771.2259509437827,2551.8548009416327,111.51840714255002
[ngram],1,128,16,0.1723823845386505,1469.1176286821687,2118.8359876650034,92.81690842611926
[ngram],3,128,16,0.17704030871391296,1433.9954660282904,2066.619758279077,90.37489889296955
[ngram],5,128,16,0.18133550882339478,1395.8931796779086,2013.5328285625537,88.2342355549493
[ngram],10,128,16,0.19510677456855774,1294.1631604456416,1868.207809831431,82.00637848368422
facebook/opt-125m,1,128,16,0.15576258301734924,1633.0943868057648,2352.1374190308093,102.72043317500633
facebook/opt-125m,3,128,16,0.17267662286758423,1467.33817115649,2115.9494199755404,92.65874983129291
facebook/opt-125m,5,128,16,0.21080255508422852,1208.4768132825136,1739.779671330174,75.90040829252293
facebook/opt-125m,10,128,16,0.33670467138290405,753.6277977902863,1086.263515435654,47.51938823505253
facebook/opt-350m,1,128,16,0.17596012353897095,1415.8037343320277,2052.311584789377,90.92969292247845
facebook/opt-350m,3,128,16,0.20854079723358154,1226.3787392811228,1763.4439154276947,76.72359659236741
facebook/opt-350m,5,128,16,0.27042683959007263,942.953740784541,1357.1138151683394,59.1657249119712
facebook/opt-350m,10,128,16,0.4200442135334015,608.2693006308558,874.9078981676694,38.09122821954479
None,0,128,256,0.4559342861175537,4461.169212169258,6426.36469599603,280.7422119752532
[ngram],1,128,256,0.692086935043335,2936.0473332338897,4230.682377809463,184.94786351079622
[ngram],3,128,256,0.7488002777099609,2704.3259201145224,3900.906672915812,170.94010754304142
[ngram],5,128,256,0.8313179016113281,2449.1232488241367,3526.9299437880004,153.97238499483768
[ngram],10,128,256,0.9841575622558594,2069.7905275765434,2980.2138524212087,130.0604749778093
facebook/opt-125m,1,128,256,0.7048366069793701,2850.305985964207,4121.52259294476,181.6023724257932
facebook/opt-125m,3,128,256,0.8438060283660889,2415.2470253694432,3477.1024398596396,151.69363064145668
facebook/opt-125m,5,128,256,1.124558687210083,1807.8202792987786,2604.5772740118655,113.82242781615527
facebook/opt-350m,1,128,256,0.7695984840393066,2632.5415681257027,3796.7850256975835,166.32049393884006
facebook/opt-350m,3,128,256,1.0139031410217285,2007.095074140212,2890.808679265337,126.24480073216075
facebook/opt-350m,5,128,256,1.2285609245300293,1666.177036179996,2395.485597204557,104.18693728922301
None,0,512,1,0.09352138778194785,168.99543382364917,243.8446225067879,10.69274124044839
[ngram],1,512,1,0.09760340768843889,162.46791224358358,234.18671966826685,10.245543917811897
[ngram],3,512,1,0.09858857421204448,161.28025739373624,232.28239994368718,10.143163221421563
[ngram],5,512,1,0.09891004720702767,160.4006349505893,231.17200952438125,10.110196367684564
[ngram],10,512,1,0.09947517374530435,158.95925993038458,229.32857657940858,10.052759521289143
facebook/opt-125m,1,512,1,0.09304720629006624,169.89863941447248,245.12926996320851,10.747232935533717
facebook/opt-125m,3,512,1,0.08381007937714458,188.08801986767753,271.6101934776089,11.931739087133057
facebook/opt-125m,5,512,1,0.09147585649043322,173.5857619617987,250.10868580818084,10.931846263768874
facebook/opt-125m,10,512,1,0.11299123428761959,140.25562557941205,202.20733399407965,8.850244059238227
facebook/opt-350m,1,512,1,0.10421274276450276,151.73288391164095,218.90317244169546,9.5957555042935
facebook/opt-350m,3,512,1,0.10270037595182657,153.51087913636408,221.6703180393285,9.73706270042349
facebook/opt-350m,5,512,1,0.11397434026002884,138.25754519876185,199.6748781179937,8.773904702747405
facebook/opt-350m,10,512,1,0.1579010677523911,100.47578905469277,144.80734488037527,6.333079403668928
None,0,512,4,0.11480240523815155,552.7840411388039,796.6813701356614,34.84247557097964
[ngram],1,512,4,0.12746484950184822,498.29914088651583,717.967544445836,31.381200508474304
[ngram],3,512,4,0.12749037891626358,498.26063770445427,717.8850535859896,31.374916554505052
[ngram],5,512,4,0.13030353374779224,484.9254520011864,699.8083427000306,30.6975558141206
[ngram],10,512,4,0.13231257162988186,481.04603149913726,692.6661342231961,30.231443246294127
facebook/opt-125m,1,512,4,0.11526121757924557,550.9902969429978,793.9167607446591,34.70378054309447
facebook/opt-125m,3,512,4,0.11522024869918823,552.4745061624614,795.4873473610699,34.716120171229775
facebook/opt-125m,5,512,4,0.1276780441403389,496.36568625957796,715.6672912342239,31.328800710663696
facebook/opt-125m,10,512,4,0.18450729921460152,343.86342854764996,495.61894239012963,21.67935912035424
facebook/opt-350m,1,512,4,0.12629560567438602,504.7062972589832,726.4083893506851,31.6717274416717
facebook/opt-350m,3,512,4,0.13989979773759842,453.2820170257996,653.4252656423408,28.5918926595059
facebook/opt-350m,5,512,4,0.16354442574083805,388.8469430365932,560.0542457200269,24.45818609763338
facebook/opt-350m,10,512,4,0.24766677804291248,254.62639962584464,367.68153048053085,16.15073297924089
None,0,512,8,0.12308252602815628,1031.4471850452458,1486.4264725778196,64.99704107608196
[ngram],1,512,8,0.14584697782993317,870.2400069475485,1254.2040823999694,54.852010778917254
[ngram],3,512,8,0.14695924147963524,867.6938157555091,1248.7518522299297,54.43686235348863
[ngram],5,512,8,0.1486883908510208,851.4030535634846,1228.029632676238,53.80379701610764
[ngram],10,512,8,0.15350202843546867,825.9255678389818,1190.7415938600454,52.11657514586624
facebook/opt-125m,1,512,8,0.13283994793891907,953.4500123279001,1375.0099486939494,60.22284805229273
facebook/opt-125m,3,512,8,0.1380484215915203,921.778014793444,1327.4327796534271,57.950680694283314
facebook/opt-125m,5,512,8,0.16229401901364326,783.6856883142931,1128.7384532919868,49.29325213967053
facebook/opt-125m,10,512,8,0.238715048879385,531.2950549007162,765.8843707519133,33.51275940731387
facebook/opt-350m,1,512,8,0.14485058933496475,874.9317181370158,1261.5369798560473,55.22932310271879
facebook/opt-350m,3,512,8,0.16313060373067856,776.9848029819019,1120.2680295458981,49.04046093771373
facebook/opt-350m,5,512,8,0.2035294696688652,619.996210894188,895.1406412860615,39.30634719883906
facebook/opt-350m,10,512,8,0.30105993151664734,420.44161892397415,606.45109457186,26.572782235412266
None,0,512,16,0.14205895364284515,1786.4502271221802,2574.855302113671,112.62929642735578
[ngram],1,512,16,0.17031994462013245,1477.183136485477,2134.76907129655,93.9408478301533
[ngram],3,512,16,0.1739799603819847,1452.0350472855887,2095.7873492983977,91.96461457325846
[ngram],5,512,16,0.17906899005174637,1415.4809826467106,2040.938243379766,89.35103724757931
[ngram],10,512,16,0.19621267169713974,1295.9471363424013,1866.7563457133203,81.54417276727412
facebook/opt-125m,1,512,16,0.15337740629911423,1655.4345005993646,2385.659392925287,104.31784176084611
facebook/opt-125m,3,512,16,0.17703738063573837,1433.4896341590438,2066.124389586456,90.37639363248744
facebook/opt-125m,5,512,16,0.20973021537065506,1213.3146840586548,1747.334066063594,76.28848314356273
facebook/opt-125m,10,512,16,0.34696371853351593,733.1458201887698,1055.946142001614,46.114331687549154
facebook/opt-350m,1,512,16,0.17497428506612778,1445.748156104172,2085.8422131118746,91.44200814395751
facebook/opt-350m,3,512,16,0.20865163952112198,1219.5866305389848,1756.3665008388398,76.68283861426504
facebook/opt-350m,5,512,16,0.273772656917572,928.005385419091,1337.1039464697703,58.44265157866846
facebook/opt-350m,10,512,16,0.43430304527282715,584.7731273458099,842.6575728247545,36.84063506842066
None,0,512,256,0.9154242277145386,4432.371218893794,6389.933566215465,279.65176390309585
[ngram],1,512,256,1.3409355878829956,3032.584142553778,4368.964514730433,190.9114817395222
[ngram],3,512,256,1.4590730667114258,2774.3641441642826,4002.541156600645,175.45385891948033
[ngram],5,512,256,1.6533019542694092,2456.901468912247,3540.7930081271033,154.8416484592652
facebook/opt-125m,1,512,256,1.338214635848999,3033.1457236117153,4372.2433182685745,191.29965637955138
facebook/opt-350m,1,512,256,1.472326636314392,2754.8234881854746,3971.944713734875,173.87446079277157
