speculative_model,num_speculative_tokens,num_requests,batch_size,latency,output_token_throughput,total_token_throughput,sequence_throughput
facebook/opt-350m,1,32,8,0.26022452116012573,494.7650568286583,7073.699249377497,30.742683142751584
facebook/opt-350m,3,32,8,0.27720242738723755,460.85455024367377,6636.846644311537,28.85977614050403
facebook/opt-350m,5,32,8,0.3431769609451294,364.972053062811,5353.651932053091,23.311588219580745
facebook/opt-350m,10,32,8,0.41035521030426025,305.22336954642947,4477.218648296826,19.495305040889704
None,0,32,16,0.3225306272506714,792.1728307725174,11408.21890734825,49.607691946615574
[ngram],1,32,16,0.37621498107910156,679.1329767547974,9780.312281680144,42.5288752566605
[ngram],3,32,16,0.39949607849121094,635.8009844784699,9206.59850752682,40.050455715179204
[ngram],5,32,16,0.42042505741119385,588.689935666547,8732.828682019099,38.05672311379697
[ngram],10,32,16,0.49132442474365234,520.0229972961484,7488.94175558191,32.56504092656898
facebook/opt-125m,1,32,16,0.3727196455001831,685.5018325023452,9872.031282553344,42.92770771051868
facebook/opt-125m,3,32,16,0.39280426502227783,651.7240844762238,9368.533714345716,40.732755279763985
facebook/opt-125m,5,32,16,0.43773603439331055,584.8273385918721,8406.892992258161,36.55170866199201
facebook/opt-125m,10,32,16,0.6304681301116943,406.04748721342474,5836.93262869298,25.377967950839047
facebook/opt-350m,1,32,16,0.41848134994506836,611.7357440985211,8793.701321416242,38.23348400615757
facebook/opt-350m,3,32,16,0.43805527687072754,584.4011327263316,8400.766282941016,36.52507079539573
facebook/opt-350m,5,32,16,0.5025191307067871,508.43835465655275,7322.109299251608,31.83958385324792
facebook/opt-350m,10,32,16,0.7584342956542969,336.8782259240817,4851.442005039759,21.096092425774195
None,0,128,1,0.10249601118266582,155.72252340195772,2243.6086521471493,9.756477237127063
[ngram],1,128,1,0.11095309816300869,144.0642511533682,2072.8071483151775,9.012817276457053
[ngram],3,128,1,0.10843881405889988,146.17978477143828,2119.6429018040835,9.22179026650769
[ngram],5,128,1,0.11094020493328571,142.95426089700385,2071.92131237027,9.013864726510588
[ngram],10,128,1,0.11557647585868835,136.8141733213378,1988.402036769008,8.652279735736776
facebook/opt-125m,1,128,1,0.10405656322836876,153.6874465563752,2210.2612306659157,9.61015786967075
facebook/opt-125m,3,128,1,0.09782720357179642,163.23424790815335,2350.764834356361,10.222105544150503
facebook/opt-125m,5,128,1,0.11022764630615711,141.96472504308483,2083.4014441545078,9.072134201455247
facebook/opt-125m,10,128,1,0.17475773207843304,91.3765005420937,1315.928899196218,5.722207470346376
facebook/opt-350m,1,128,1,0.11436408199369907,138.40118963987362,2009.6180635862793,8.744004083861709
facebook/opt-350m,3,128,1,0.11747231148183346,134.73919769125973,1956.4450728931288,8.512644276644249
facebook/opt-350m,5,128,1,0.13528888672590256,116.53303816403935,1698.3333262658064,7.3915901313166685
facebook/opt-350m,10,128,1,0.19102132506668568,82.1652372818624,1202.4590051388932,5.235017606808555
None,0,128,2,0.13119128346443176,242.3703325428681,3504.782199380334,15.244915265595635
[ngram],1,128,2,0.142581969499588,222.13099672530134,3223.913069887341,14.027019033467475
[ngram],3,128,2,0.1552877128124237,201.84307845309678,2958.0173581077465,12.879319063806774
[ngram],5,128,2,0.16870873793959618,186.71232080034963,2723.6289335797037,11.854750527006326
[ngram],10,128,2,0.15781975165009499,198.70374064158608,2910.658331401091,12.672685003549088
facebook/opt-125m,1,128,2,0.13963015004992485,228.50544806112362,3293.7460128457947,14.323554041049864
facebook/opt-125m,3,128,2,0.14561888203024864,217.6057085331676,3156.7849827641962,13.734482589864621
facebook/opt-125m,5,128,2,0.14096110686659813,226.68043483965826,3262.978953728616,14.188310835929709
facebook/opt-125m,10,128,2,0.18273743242025375,174.9436312888499,2517.1019637737845,10.944665105069788
facebook/opt-350m,1,128,2,0.1660679653286934,191.092694712006,2768.3507417584206,12.04326190208605
facebook/opt-350m,3,128,2,0.17691047489643097,177.26126741991268,2596.5640263467926,11.30515307909757
facebook/opt-350m,5,128,2,0.17558088526129723,179.49348502884496,2617.116460690779,11.390761568513712
facebook/opt-350m,10,128,2,0.24973022937774658,126.88692145502698,1840.7363063150362,8.008641985327147
None,0,128,8,0.21189095079898834,603.7893525777262,8683.417074028179,37.75526972640398
[ngram],1,128,8,0.25248102843761444,503.5031771957921,7284.210664780421,31.68554900740481
[ngram],3,128,8,0.2998696267604828,425.60162354134957,6134.74935715773,26.67826043745972
[ngram],5,128,8,0.2581411898136139,491.49459678096224,7123.524150980035,30.99079230934146
[ngram],10,128,8,0.2998187243938446,420.8793171777989,6130.996333589026,26.682789796314147
facebook/opt-125m,1,128,8,0.23200486600399017,547.402311802442,7926.557885076306,34.4820353891302
facebook/opt-125m,3,128,8,0.2397555112838745,526.3174111171605,7666.924902608622,33.36732472659561
facebook/opt-125m,5,128,8,0.27270905673503876,467.76040930660537,6745.513046115295,29.335292695367706
facebook/opt-125m,10,128,8,0.364926278591156,347.5016940122144,5038.860196911463,21.922235994856305
facebook/opt-350m,1,128,8,0.2595551908016205,485.9274808200544,7081.827161009812,30.821961122382042
facebook/opt-350m,3,128,8,0.28003399074077606,452.40043776426063,6565.943995356085,28.567960549494504
facebook/opt-350m,5,128,8,0.33844201266765594,375.8029300129942,5434.2765707579265,23.637727293200616
facebook/opt-350m,10,128,8,0.4547720104455948,277.7490634840004,4042.2727383745196,17.59123212565663
None,0,128,16,0.32590800523757935,782.0458408629823,11288.078049258673,49.09360845044715
[ngram],1,128,16,0.36896276473999023,688.4163505740071,9968.485580359047,43.364809484976824
[ngram],3,128,16,0.3871118724346161,643.8707199353561,9488.859065205805,41.33172123958153
[ngram],5,128,16,0.4105025827884674,608.705061738335,8949.70008481811,38.97661225738213
[ngram],10,128,16,0.47860103845596313,533.8475671182836,7688.031793392268,33.43076741249526
facebook/opt-125m,1,128,16,0.35828545689582825,708.5830449261421,10265.20873011417,44.65712937003751
facebook/opt-125m,3,128,16,0.388799786567688,656.1860598027465,9462.775256332307,41.1522859650914
facebook/opt-125m,5,128,16,0.4408440589904785,576.1674560878815,8343.086234217435,36.2940129819138
facebook/opt-125m,10,128,16,0.60175421833992,421.476064928442,6111.506804465102,26.588928689423646
facebook/opt-350m,1,128,16,0.40989017486572266,623.6426625345218,8977.099783388127,39.03484635912899
facebook/opt-350m,3,128,16,0.44416600465774536,565.1040317536447,8273.933532647983,36.022567761188505
facebook/opt-350m,5,128,16,0.5198227167129517,489.10905934955116,7075.970098534854,30.779724482174313
facebook/opt-350m,10,128,16,0.7261601686477661,352.02288838840786,5067.236071144041,22.033706461474917
None,0,512,1,0.10210075508803129,155.1393399230288,2251.1081681211076,9.794246860738687
[ngram],1,512,1,0.11546796234324574,137.39944875651503,1990.7273819528511,8.660410902786618
[ngram],3,512,1,0.1174044762738049,133.469543686353,1956.227983500179,8.517562802868346
[ngram],5,512,1,0.1169553310610354,133.4978158614412,1963.2562207033716,8.550272919822104
[ngram],10,512,1,0.12027254980057478,131.16368324407645,1910.455802308948,8.314449154508745
facebook/opt-125m,1,512,1,0.10801692912355065,146.7868868209018,2127.9578174925655,9.257808087250766
facebook/opt-125m,3,512,1,0.09652082156389952,163.7640497551666,2380.902243697351,10.360458850197123
facebook/opt-125m,5,512,1,0.1060244394466281,148.0716977325107,2166.474257717051,9.43178766347916
facebook/opt-125m,10,512,1,0.15201741456985474,104.41597707679767,1512.1494305467825,6.578193707803668
facebook/opt-350m,1,512,1,0.11401173798367381,137.64687437049025,2014.6465919841648,8.77102671782091
facebook/opt-350m,3,512,1,0.12648395309224725,124.75335004347822,1816.6675792257806,7.9061412578612265
facebook/opt-350m,5,512,1,0.1337957689538598,118.44661736250531,1717.8992881999445,7.4740779011095295
facebook/opt-350m,10,512,1,0.1917551215738058,82.43138694429126,1198.4380846722172,5.214984568822084
None,0,512,2,0.14269983489066362,221.81065433083347,3221.113353790387,14.015433175044643
[ngram],1,512,2,0.16866432037204504,187.80368711134975,2725.388394154927,11.857872462820454
[ngram],3,512,2,0.14875965286046267,211.46211788694384,3088.5863365180953,13.444505694538092
[ngram],5,512,2,0.15233298018574715,206.7582063424168,3016.3927285458058,13.129133281324247
[ngram],10,512,2,0.17322586197406054,181.48271650515767,2652.2454255057933,11.54562013551699
facebook/opt-125m,1,512,2,0.13700309488922358,231.00527419172494,3355.022292537679,14.598210366102588
facebook/opt-125m,3,512,2,0.14482117909938097,216.565570347121,3171.934409778352,13.810134763697341
facebook/opt-125m,5,512,2,0.15658377576619387,203.63999139739917,2937.001081368027,12.77271537369452
facebook/opt-125m,10,512,2,0.18610211182385683,170.29041712323766,2470.1031156760423,10.746788310994415
facebook/opt-350m,1,512,2,0.14135367423295975,221.85044124369753,3249.716553125792,14.148907064869599
facebook/opt-350m,3,512,2,0.1585018765181303,199.105489747247,2899.3889778802286,12.618147140808325
facebook/opt-350m,5,512,2,0.18213012628257275,173.46800688526767,2523.436179289448,10.981159684131683
facebook/opt-350m,10,512,2,0.26055419351905584,120.71624937289543,1763.3687594684502,7.675946308857732
None,0,512,8,0.21599865704774857,586.5921887282432,8512.56739338679,37.037267311488534
[ngram],1,512,8,0.2654736004769802,476.0360343662806,6924.888187363887,30.134823144848625
[ngram],3,512,8,0.2811915911734104,448.7598632427823,6537.135382780321,28.45035289503523
[ngram],5,512,8,0.2686949670314789,471.43374659920516,6842.971028871527,29.77353870220711
[ngram],10,512,8,0.2934388481080532,433.2248467428166,6267.48984279947,27.26292054232081
facebook/opt-125m,1,512,8,0.23228583857417107,547.6819025253571,7917.911661294496,34.440325975556725
facebook/opt-125m,3,512,8,0.2638205960392952,481.1508347175938,6970.409162922581,30.323637047686855
facebook/opt-125m,5,512,8,0.2800489328801632,452.59947501473994,6565.816841683259,28.566436292843544
facebook/opt-125m,10,512,8,0.3907567374408245,324.37060671076665,4705.613042125619,20.47309549259277
facebook/opt-350m,1,512,8,0.26446256786584854,478.4467269643405,6951.952651887637,30.250027686557463
facebook/opt-350m,3,512,8,0.2869204208254814,441.2700031449132,6408.0812711421795,27.882295644847037
facebook/opt-350m,5,512,8,0.3381243050098419,373.3371814141715,5436.563854664319,23.659937725467977
facebook/opt-350m,10,512,8,0.4770515635609627,264.8757171170082,3853.586311042611,16.769675672549546
None,0,512,16,0.33754974603652954,750.2597853312956,10893.949834588379,47.40042079092095
[ngram],1,512,16,0.3890055641531944,649.0909726436789,9451.021627423705,41.13051707841134
[ngram],3,512,16,0.3953075259923935,638.1107958082584,9299.721756551477,40.47481757356644
[ngram],5,512,16,0.41453467309474945,606.176675461271,8866.040619863776,38.59749506730142
[ngram],10,512,16,0.4769010692834854,532.0810045178632,7711.767150209149,33.54993526023965
facebook/opt-125m,1,512,16,0.37729060649871826,672.1443514148596,9747.376920216257,42.40762882617475
facebook/opt-125m,3,512,16,0.3835906982421875,658.8239786785473,9585.004972353714,41.711126138669
facebook/opt-125m,5,512,16,0.485397644340992,521.0290015794417,7575.039337061497,32.96266511907503
facebook/opt-125m,10,512,16,0.6482038050889969,389.05587721037097,5671.345140430436,24.68359468794423
facebook/opt-350m,1,512,16,0.4096311032772064,623.1216281134459,8981.861901024078,39.059533985563704
facebook/opt-350m,3,512,16,0.4526556506752968,558.5785787116403,8122.827461702247,35.346957397152366
facebook/opt-350m,5,512,16,0.5292189568281174,478.18109448825174,6948.09294443747,30.233232943687934
facebook/opt-350m,10,512,16,0.7693533971905708,329.0100504193917,4779.5005694751835,20.796684668485007
